image,category,label
ISIC_0071911,NV,0
ISIC_0066440,NV,0
ISIC_0024570,NV,0
ISIC_0027602,NV,0
ISIC_0067915,NV,0
ISIC_0053696,NV,0
ISIC_0008403_downsampled,NV,0
ISIC_0072167,NV,0
ISIC_0002438_downsampled,NV,0
ISIC_0008507_downsampled,NV,0
ISIC_0028012,NV,0
ISIC_0054083,NV,0
ISIC_0024674,NV,0
ISIC_0029379,NV,0
ISIC_0034097,NV,0
ISIC_0054502,NV,0
ISIC_0012836_downsampled,NV,0
ISIC_0030438,NV,0
ISIC_0030641,NV,0
ISIC_0016043_downsampled,NV,0
ISIC_0071735,NV,0
ISIC_0058085,NV,0
ISIC_0024316,NV,0
ISIC_0000529_downsampled,NV,0
ISIC_0012865_downsampled,NV,0
ISIC_0061872,NV,0
ISIC_0032177,NV,0
ISIC_0003805_downsampled,NV,0
ISIC_0000101_downsampled,NV,0
ISIC_0031422,NV,0
ISIC_0013559_downsampled,NV,0
ISIC_0067797,NV,0
ISIC_0029065,NV,0
ISIC_0061567,NV,0
ISIC_0069101,NV,0
ISIC_0029038,NV,0
ISIC_0068619,NV,0
ISIC_0031360,NV,0
ISIC_0072005,NV,0
ISIC_0053758,NV,0
ISIC_0064191,NV,0
ISIC_0027483,NV,0
ISIC_0060719,NV,0
ISIC_0058814,NV,0
ISIC_0064475,NV,0
ISIC_0030489,NV,0
ISIC_0025931,NV,0
ISIC_0025334,NV,0
ISIC_0062860,NV,0
ISIC_0067809,NV,0
ISIC_0069678,NV,0
ISIC_0024558,NV,0
ISIC_0033459,NV,0
ISIC_0056533,NV,0
ISIC_0069700,NV,0
ISIC_0071819,NV,0
ISIC_0034209,NV,0
ISIC_0033433,NV,0
ISIC_0033078,NV,0
ISIC_0031156,NV,0
ISIC_0027406,NV,0
ISIC_0024860,NV,0
ISIC_0030018,NV,0
ISIC_0032211,NV,0
ISIC_0032493,NV,0
ISIC_0016024_downsampled,NV,0
ISIC_0060251,NV,0
ISIC_0032942,NV,0
ISIC_0028183,NV,0
ISIC_0066285,NV,0
ISIC_0058561,NV,0
ISIC_0033671,NV,0
ISIC_0013217_downsampled,NV,0
ISIC_0070617,NV,0
ISIC_0024964,NV,0
ISIC_0056997,NV,0
ISIC_0073003,NV,0
ISIC_0070044,NV,0
ISIC_0033821,NV,0
ISIC_0063488,NV,0
ISIC_0061037,NV,0
ISIC_0065756,NV,0
ISIC_0065319,NV,0
ISIC_0032352,NV,0
ISIC_0025012,NV,0
ISIC_0060402,NV,0
ISIC_0062921,NV,0
ISIC_0063053,NV,0
ISIC_0025926,NV,0
ISIC_0057677,NV,0
ISIC_0015102_downsampled,NV,0
ISIC_0027641,NV,0
ISIC_0025795,NV,0
ISIC_0030057,NV,0
ISIC_0058642,NV,0
ISIC_0013291_downsampled,NV,0
ISIC_0067691,NV,0
ISIC_0031434,NV,0
ISIC_0066444,NV,0
ISIC_0011208,NV,0
ISIC_0067040,NV,0
ISIC_0027356,NV,0
ISIC_0057207,NV,0
ISIC_0032582,NV,0
ISIC_0016005_downsampled,NV,0
ISIC_0032106,NV,0
ISIC_0013935_downsampled,NV,0
ISIC_0010216,NV,0
ISIC_0029653,NV,0
ISIC_0008659_downsampled,NV,0
ISIC_0030534,NV,0
ISIC_0033064,NV,0
ISIC_0027589,NV,0
ISIC_0011159,NV,0
ISIC_0033508,NV,0
ISIC_0031111,NV,0
ISIC_0062842,NV,0
ISIC_0026407,NV,0
ISIC_0014974_downsampled,NV,0
ISIC_0027910,NV,0
ISIC_0028691,NV,0
ISIC_0024326,NV,0
ISIC_0067854,NV,0
ISIC_0055177,NV,0
ISIC_0054597,NV,0
ISIC_0060553,NV,0
ISIC_0059207,NV,0
ISIC_0030682,NV,0
ISIC_0009564_downsampled,NV,0
ISIC_0029817,NV,0
ISIC_0072771,NV,0
ISIC_0027104,NV,0
ISIC_0069854,NV,0
ISIC_0031814,NV,0
ISIC_0033425,NV,0
ISIC_0057133,NV,0
ISIC_0057718,NV,0
ISIC_0068473,NV,0
ISIC_0070746,NV,0
ISIC_0012520_downsampled,NV,0
ISIC_0029710,NV,0
ISIC_0067292,NV,0
ISIC_0069761,NV,0
ISIC_0003559_downsampled,NV,0
ISIC_0032501,NV,0
ISIC_0029845,NV,0
ISIC_0015625_downsampled,NV,0
ISIC_0000210,NV,0
ISIC_0055385,NV,0
ISIC_0009165_downsampled,NV,0
ISIC_0026979,NV,0
ISIC_0014925_downsampled,NV,0
ISIC_0060739,NV,0
ISIC_0026461,NV,0
ISIC_0070787,NV,0
ISIC_0064313,NV,0
ISIC_0016013_downsampled,NV,0
ISIC_0029173,NV,0
ISIC_0054716,NV,0
ISIC_0029787,NV,0
ISIC_0060860,NV,0
ISIC_0033936,NV,0
ISIC_0034039,NV,0
ISIC_0056656,NV,0
ISIC_0014786_downsampled,NV,0
ISIC_0026882,NV,0
ISIC_0031397,NV,0
ISIC_0026134,NV,0
ISIC_0024560,NV,0
ISIC_0032379,NV,0
ISIC_0060458,NV,0
ISIC_0027946,NV,0
ISIC_0026635,NV,0
ISIC_0029264,NV,0
ISIC_0067727,NV,0
ISIC_0000103_downsampled,NV,0
ISIC_0026618,NV,0
ISIC_0030733,NV,0
ISIC_0059519,NV,0
ISIC_0030398,NV,0
ISIC_0027987,NV,0
ISIC_0065269,NV,0
ISIC_0056779,NV,0
ISIC_0030590,NV,0
ISIC_0060036,NV,0
ISIC_0066607,NV,0
ISIC_0028066,NV,0
ISIC_0024536,NV,0
ISIC_0056380,NV,0
ISIC_0025396,NV,0
ISIC_0014066_downsampled,NV,0
ISIC_0028385,NV,0
ISIC_0027618,NV,0
ISIC_0000028_downsampled,NV,0
ISIC_0026759,NV,0
ISIC_0032011,NV,0
ISIC_0070903,NV,0
ISIC_0026547,NV,0
ISIC_0072604,NV,0
ISIC_0028034,NV,0
ISIC_0011385,NV,0
