image,category,label
ISIC_0055548,NV,0
ISIC_0030462,NV,0
ISIC_0030538,NV,0
ISIC_0057459,NV,0
ISIC_0024834,NV,0
ISIC_0025252,NV,0
ISIC_0073069,NV,0
ISIC_0071165,NV,0
ISIC_0028070,NV,0
ISIC_0029057,NV,0
ISIC_0029822,NV,0
ISIC_0000058_downsampled,NV,0
ISIC_0000541,NV,0
ISIC_0070707,NV,0
ISIC_0032355,NV,0
ISIC_0028196,NV,0
ISIC_0026825,NV,0
ISIC_0025415,NV,0
ISIC_0024500,NV,0
ISIC_0064501,NV,0
ISIC_0066950,NV,0
ISIC_0032475,NV,0
ISIC_0026595,NV,0
ISIC_0026302,NV,0
ISIC_0031934,NV,0
ISIC_0055354,NV,0
ISIC_0068170,NV,0
ISIC_0071508,NV,0
ISIC_0030113,NV,0
ISIC_0032162,NV,0
ISIC_0057206,NV,0
ISIC_0027695,NV,0
ISIC_0064085,NV,0
ISIC_0072017,NV,0
ISIC_0028961,NV,0
ISIC_0025517,NV,0
ISIC_0071010,NV,0
ISIC_0059166,NV,0
ISIC_0032252,NV,0
ISIC_0024921,NV,0
ISIC_0024619,NV,0
ISIC_0055343,NV,0
ISIC_0069837,NV,0
ISIC_0027311,NV,0
ISIC_0013314_downsampled,NV,0
ISIC_0031645,NV,0
ISIC_0009879,NV,0
ISIC_0030086,NV,0
ISIC_0060921,NV,0
ISIC_0032274,NV,0
ISIC_0065783,NV,0
ISIC_0059322,NV,0
ISIC_0031523,NV,0
ISIC_0025165,NV,0
ISIC_0026082,NV,0
ISIC_0028596,NV,0
ISIC_0057966,NV,0
ISIC_0029738,NV,0
ISIC_0027925,NV,0
ISIC_0025494,NV,0
ISIC_0026320,NV,0
ISIC_0029784,NV,0
ISIC_0031174,NV,0
ISIC_0028278,NV,0
ISIC_0030087,NV,0
ISIC_0031906,NV,0
ISIC_0030532,NV,0
ISIC_0065461,NV,0
ISIC_0054027,NV,0
ISIC_0000443_downsampled,NV,0
ISIC_0063934,NV,0
ISIC_0009944,NV,0
ISIC_0064548,NV,0
ISIC_0071021,NV,0
ISIC_0000080_downsampled,NV,0
ISIC_0027315,NV,0
ISIC_0067124,NV,0
ISIC_0014839_downsampled,NV,0
ISIC_0026005,NV,0
ISIC_0033170,NV,0
ISIC_0060138,NV,0
ISIC_0026973,NV,0
ISIC_0064848,NV,0
ISIC_0025840,NV,0
ISIC_0009982,NV,0
ISIC_0009930,NV,0
ISIC_0069562,NV,0
ISIC_0027464,NV,0
ISIC_0028364,NV,0
ISIC_0024735,NV,0
ISIC_0033850,NV,0
ISIC_0027746,NV,0
ISIC_0027791,NV,0
ISIC_0053675,NV,0
ISIC_0028516,NV,0
ISIC_0025587,NV,0
ISIC_0025880,NV,0
ISIC_0056679,NV,0
ISIC_0069547,NV,0
ISIC_0010569,NV,0
ISIC_0060491,NV,0
ISIC_0029654,NV,0
ISIC_0057760,NV,0
ISIC_0002287_downsampled,NV,0
ISIC_0025638,NV,0
ISIC_0059068,NV,0
ISIC_0070951,NV,0
ISIC_0062772,NV,0
ISIC_0071872,NV,0
ISIC_0070076,NV,0
ISIC_0027353,NV,0
ISIC_0030724,NV,0
ISIC_0029772,NV,0
ISIC_0057304,NV,0
ISIC_0027653,NV,0
ISIC_0027877,NV,0
ISIC_0029752,NV,0
ISIC_0069190,NV,0
ISIC_0070577,NV,0
ISIC_0055066,NV,0
ISIC_0072918,NV,0
ISIC_0026860,NV,0
ISIC_0068827,NV,0
ISIC_0033330,NV,0
ISIC_0068552,NV,0
ISIC_0061221,NV,0
ISIC_0016054_downsampled,NV,0
ISIC_0011384,NV,0
ISIC_0063832,NV,0
ISIC_0068718,NV,0
ISIC_0061558,NV,0
ISIC_0012965_downsampled,NV,0
ISIC_0024380,NV,0
ISIC_0069471,NV,0
ISIC_0031102,NV,0
ISIC_0067656,NV,0
ISIC_0003657_downsampled,NV,0
ISIC_0067859,NV,0
ISIC_0032908,NV,0
ISIC_0031722,NV,0
ISIC_0024796,NV,0
ISIC_0056301,NV,0
ISIC_0026864,NV,0
ISIC_0071189,NV,0
ISIC_0009895,NV,0
ISIC_0063353,NV,0
ISIC_0031566,NV,0
ISIC_0031248,NV,0
ISIC_0030750,NV,0
ISIC_0060050,NV,0
ISIC_0033665,NV,0
ISIC_0066236,NV,0
ISIC_0014026_downsampled,NV,0
ISIC_0014724_downsampled,NV,0
ISIC_0054327,NV,0
ISIC_0024830,NV,0
ISIC_0030164,NV,0
ISIC_0026226,NV,0
ISIC_0030518,NV,0
ISIC_0033510,NV,0
ISIC_0073199,NV,0
ISIC_0071506,NV,0
ISIC_0027891,NV,0
ISIC_0030395,NV,0
ISIC_0066968,NV,0
ISIC_0070126,NV,0
ISIC_0054538,NV,0
ISIC_0033210,NV,0
ISIC_0033083,NV,0
ISIC_0068204,NV,0
ISIC_0061987,NV,0
ISIC_0030729,NV,0
ISIC_0025579,NV,0
ISIC_0065541,NV,0
ISIC_0034300,NV,0
ISIC_0029737,NV,0
ISIC_0069464,NV,0
ISIC_0024346,NV,0
ISIC_0027980,NV,0
ISIC_0071630,NV,0
ISIC_0025407,NV,0
ISIC_0064403,NV,0
ISIC_0027048,NV,0
ISIC_0068386,NV,0
ISIC_0064988,NV,0
ISIC_0029479,NV,0
ISIC_0029940,NV,0
ISIC_0002246_downsampled,NV,0
ISIC_0060304,NV,0
ISIC_0068531,NV,0
ISIC_0053811,NV,0
ISIC_0000339,NV,0
ISIC_0063882,NV,0
ISIC_0029759,NV,0
ISIC_0028327,NV,0
ISIC_0069205,NV,0
ISIC_0029414,NV,0
ISIC_0014696_downsampled,NV,0
ISIC_0028810,NV,0
ISIC_0026039,NV,0
ISIC_0066672,NV,0
ISIC_0057975,NV,0
ISIC_0057202,NV,0
ISIC_0031006,NV,0
ISIC_0029577,NV,0
ISIC_0031802,NV,0
ISIC_0031076,NV,0
ISIC_0011357,NV,0
ISIC_0012770_downsampled,NV,0
ISIC_0025593,NV,0
ISIC_0031919,NV,0
ISIC_0014001_downsampled,NV,0
ISIC_0029313,NV,0
ISIC_0029706,NV,0
ISIC_0028694,NV,0
ISIC_0027427,NV,0
ISIC_0015125_downsampled,NV,0
ISIC_0060828,NV,0
ISIC_0031302,NV,0
ISIC_0024917,NV,0
ISIC_0025456,NV,0
ISIC_0025713,NV,0
ISIC_0033658,NV,0
ISIC_0054280,NV,0
ISIC_0032702,NV,0
ISIC_0060034,NV,0
ISIC_0028307,NV,0
ISIC_0026043,NV,0
ISIC_0026621,NV,0
ISIC_0068553,NV,0
ISIC_0011398,NV,0
ISIC_0028729,NV,0
ISIC_0062513,NV,0
ISIC_0025788,NV,0
ISIC_0027874,NV,0
ISIC_0025610,NV,0
ISIC_0014698_downsampled,NV,0
ISIC_0030749,NV,0
ISIC_0000882_downsampled,NV,0
ISIC_0012318_downsampled,NV,0
ISIC_0031015,NV,0
ISIC_0029304,NV,0
ISIC_0068305,NV,0
ISIC_0033119,NV,0
ISIC_0069073,NV,0
ISIC_0059923,NV,0
ISIC_0034261,NV,0
ISIC_0025580,NV,0
ISIC_0024460,NV,0
ISIC_0029709,NV,0
ISIC_0031966,NV,0
ISIC_0029597,NV,0
ISIC_0062928,NV,0
ISIC_0071823,NV,0
ISIC_0028375,NV,0
ISIC_0068246,NV,0
ISIC_0031333,NV,0
ISIC_0012453_downsampled,NV,0
ISIC_0028635,NV,0
ISIC_0028176,NV,0
ISIC_0071436,NV,0
ISIC_0072850,NV,0
ISIC_0062726,NV,0
ISIC_0064304,NV,0
ISIC_0056890,NV,0
ISIC_0029997,NV,0
ISIC_0003005_downsampled,NV,0
ISIC_0025761,NV,0
ISIC_0058755,NV,0
ISIC_0053540,NV,0
ISIC_0072727,NV,0
ISIC_0065016,NV,0
ISIC_0029205,NV,0
ISIC_0032254,NV,0
ISIC_0030919,NV,0
ISIC_0014968_downsampled,NV,0
ISIC_0068726,NV,0
ISIC_0034310,NV,0
ISIC_0033265,NV,0
ISIC_0012945_downsampled,NV,0
ISIC_0059274,NV,0
ISIC_0009889,NV,0
ISIC_0010060,NV,0
ISIC_0010351,NV,0
ISIC_0030371,NV,0
ISIC_0064658,NV,0
ISIC_0072319,NV,0
ISIC_0028230,NV,0
ISIC_0010553,NV,0
ISIC_0054682,NV,0
ISIC_0032822,NV,0
ISIC_0065163,NV,0
ISIC_0026884,NV,0
ISIC_0030811,NV,0
ISIC_0029127,NV,0
ISIC_0030727,NV,0
ISIC_0026632,NV,0
ISIC_0028805,NV,0
ISIC_0027751,NV,0
ISIC_0025568,NV,0
ISIC_0027548,NV,0
ISIC_0026288,NV,0
ISIC_0026736,NV,0
ISIC_0027666,NV,0
ISIC_0031884,NV,0
ISIC_0013561_downsampled,NV,0
ISIC_0033095,NV,0
ISIC_0033585,NV,0
ISIC_0032492,NV,0
ISIC_0026170,NV,0
ISIC_0025170,NV,0
ISIC_0030153,NV,0
ISIC_0032878,NV,0
ISIC_0072056,NV,0
ISIC_0024778,NV,0
ISIC_0070579,NV,0
ISIC_0026304,NV,0
ISIC_0025499,NV,0
ISIC_0031290,NV,0
ISIC_0029918,NV,0
ISIC_0025648,NV,0
ISIC_0054107,NV,0
ISIC_0027345,NV,0
ISIC_0056809,NV,0
ISIC_0030061,NV,0
ISIC_0030779,NV,0
ISIC_0029904,NV,0
ISIC_0070267,NV,0
ISIC_0030670,NV,0
ISIC_0066393,NV,0
ISIC_0030278,NV,0
ISIC_0028843,NV,0
ISIC_0031942,NV,0
ISIC_0025026,NV,0
ISIC_0027412,NV,0
ISIC_0060454,NV,0
ISIC_0056544,NV,0
ISIC_0027924,NV,0
ISIC_0061072,NV,0
ISIC_0032446,NV,0
ISIC_0059743,NV,0
ISIC_0033618,NV,0
ISIC_0065378,NV,0
ISIC_0065292,NV,0
ISIC_0026408,NV,0
ISIC_0026034,NV,0
ISIC_0026084,NV,0
ISIC_0032416,NV,0
ISIC_0062856,NV,0
ISIC_0025809,NV,0
ISIC_0014782_downsampled,NV,0
ISIC_0032102,NV,0
ISIC_0030331,NV,0
ISIC_0030657,NV,0
ISIC_0030543,NV,0
ISIC_0026483,NV,0
ISIC_0069278,NV,0
ISIC_0027405,NV,0
ISIC_0025217,NV,0
ISIC_0024502,NV,0
ISIC_0025151,NV,0
ISIC_0026921,NV,0
ISIC_0029590,NV,0
ISIC_0029189,NV,0
ISIC_0028844,NV,0
ISIC_0028339,NV,0
ISIC_0058236,NV,0
ISIC_0056451,NV,0
ISIC_0064275,NV,0
ISIC_0024633,NV,0
ISIC_0064312,NV,0
ISIC_0025098,NV,0
ISIC_0062698,NV,0
ISIC_0062333,NV,0
ISIC_0064708,NV,0
ISIC_0055551,NV,0
ISIC_0059751,NV,0
ISIC_0025949,NV,0
ISIC_0067870,NV,0
ISIC_0000357,NV,0
ISIC_0068326,NV,0
ISIC_0024888,NV,0
ISIC_0000052_downsampled,NV,0
ISIC_0031828,NV,0
ISIC_0029543,NV,0
ISIC_0009931,NV,0
ISIC_0030751,NV,0
ISIC_0066396,NV,0
ISIC_0030498,NV,0
ISIC_0025050,NV,0
ISIC_0054933,NV,0
ISIC_0069240,NV,0
ISIC_0072385,NV,0
ISIC_0032012,NV,0
ISIC_0026502,NV,0
ISIC_0033373,NV,0
ISIC_0068829,NV,0
